K_dct,Noise,Seed,Best_x,Best_y
18,0.0,0,[0.92609935],[-0.01571292]
18,0.0,1,[0.91418346],[-0.01245003]
18,0.0,2,[0.93565533],[-0.02040365]
18,0.0,3,[0.94081255],[-0.02048267]
18,0.0,4,[0.88567932],[-0.03208062]
18,0.0,5,[0.89410539],[-0.04487491]
18,0.0,6,[0.9824846],[-0.00879267]
18,0.0,7,[1.0582536],[-0.07649609]
18,0.0,8,[0.97908418],[-0.03002068]
18,0.0,9,[0.96155801],[-0.00949802]
18,0.0,10,[0.87665558],[-0.02629445]
18,0.0,11,[0.93857369],[-0.05078991]
18,0.0,12,[0.931562],[-0.00856591]
18,0.0,13,[0.92809563],[-0.04548519]
18,0.0,14,[0.8848829],[0.01121673]
18,0.01,0,[0.92310051],[-0.0177202]
18,0.01,1,[0.91543405],[-0.01760619]
18,0.01,2,[0.93155627],[-0.01596157]
18,0.01,3,[0.94710097],[-0.03046041]
18,0.01,4,[0.88954095],[-0.02975622]
18,0.01,5,[0.89648481],[-0.04051565]
18,0.01,6,[0.99492275],[-0.01535023]
18,0.01,7,[1.05770814],[-0.0755078]
18,0.01,8,[0.97624903],[-0.02651926]
18,0.01,9,[0.95981661],[-0.01089027]
18,0.01,10,[0.87922004],[-0.02342119]
18,0.01,11,[0.94228423],[-0.050152]
18,0.01,12,[0.92850851],[-0.01084668]
18,0.01,13,[0.93100779],[-0.04913058]
18,0.01,14,[0.87519382],[0.01493057]
18,0.05,0,[0.91233959],[-0.02589838]
18,0.05,1,[0.91994252],[-0.03825527]
18,0.05,2,[0.91211768],[0.00146915]
18,0.05,3,[0.96868441],[-0.07095034]
18,0.05,4,[0.90501331],[-0.02081775]
18,0.05,5,[0.90651855],[-0.0232115]
18,0.05,6,[1.04020021],[-0.04385788]
18,0.05,7,[1.05555983],[-0.07156245]
18,0.05,8,[0.96449003],[-0.01267029]
18,0.05,9,[0.95288205],[-0.01650628]
18,0.05,10,[0.88949961],[-0.01206119]
18,0.05,11,[0.95677869],[-0.04794361]
18,0.05,12,[0.9175541],[-0.02009791]
18,0.05,13,[0.94266285],[-0.06387634]
18,0.05,14,[0.82909505],[0.0280953]
18,0.1,0,[0.90113333],[-0.03639557]
18,0.1,1,[0.92466442],[-0.06411168]
18,0.1,2,[0.87884091],[0.02215839]
18,0.1,3,[0.98917572],[-0.12252262]
18,0.1,4,[0.92449008],[-0.01044837]
18,0.1,5,[0.92030583],[-0.00191198]
18,0.1,6,[1.0861283],[-0.08363159]
18,0.1,7,[1.05291169],[-0.06664798]
18,0.1,8,[0.94880454],[0.00426122]
18,0.1,9,[0.94433305],[-0.02363081]
18,0.1,10,[0.9023809],[0.00184031]
18,0.1,11,[0.97406609],[-0.0459159]
