Noise,Seed,Best_x,Best_y
0.0,0,[1.05378863],[-0.00532383]
0.0,1,[1.0521995],[-0.00880786]
0.0,2,[1.0424001],[-0.01506987]
0.0,3,[1.0454741],[0.00063553]
0.0,4,[1.06428097],[-0.01425649]
0.0,5,[1.01597637],[-0.02915932]
0.0,6,[1.01734008],[-0.00444775]
0.0,7,[1.1431317],[-0.02960912]
0.0,8,[1.03942346],[-0.01295669]
0.0,9,[1.03235657],[-0.00540319]
0.0,10,[1.06876586],[-0.03190006]
0.0,11,[1.10256947],[-0.03057274]
0.0,12,[1.04034082],[0.00207764]
0.0,13,[1.06177478],[-0.00922819]
0.0,14,[1.03939689],[-0.0099816]
0.01,0,[1.04493681],[-0.00589477]
0.01,1,[1.04368658],[-0.01546322]
0.01,2,[1.04351907],[-0.01012284]
0.01,3,[1.05034437],[-0.01172528]
0.01,4,[1.06460056],[-0.01549579]
0.01,5,[1.02274818],[-0.02425508]
0.01,6,[1.03725008],[-0.01388681]
0.01,7,[1.14381173],[-0.02843537]
0.01,8,[1.03930024],[-0.00876129]
0.01,9,[1.02864549],[-0.005521]
0.01,10,[1.06931812],[-0.02511328]
0.01,11,[1.10429187],[-0.03208817]
0.01,12,[1.0343055],[0.00105371]
0.01,13,[1.05704225],[-0.02090692]
0.01,14,[1.04037714],[-0.00294298]
0.05,0,[1.01177112],[-0.0093413]
0.05,1,[1.01587959],[-0.04306968]
0.05,2,[1.04891728],[0.0096399]
0.05,3,[1.06472533],[-0.06143702]
0.05,4,[1.06566271],[-0.02045467]
0.05,5,[1.05177815],[-0.00579173]
0.05,6,[1.09809522],[-0.05631009]
0.05,7,[1.14658881],[-0.02375066]
0.05,8,[1.0387714],[0.00802002]
0.05,9,[1.01280335],[-0.00620161]
0.05,10,[1.07198984],[0.00202661]
0.05,11,[1.1103377],[-0.03821274]
0.05,12,[1.0101078],[-0.00355144]
0.05,13,[1.04217725],[-0.06790369]
0.05,14,[1.04795378],[0.02518506]
0.1,0,[0.9761818],[-0.01587131]
0.1,1,[0.99143737],[-0.07906935]
0.1,2,[1.05871232],[0.03425702]
0.1,3,[1.07595606],[-0.1239311]
0.1,4,[1.06666651],[-0.02665603]
0.1,5,[1.09136696],[0.01436691]
0.1,6,[1.14475919],[-0.11566004]
0.1,7,[1.15018854],[-0.01791895]
0.1,8,[1.03801809],[0.02899596]
0.1,9,[0.99081654],[-0.00758401]
0.1,10,[1.07699028],[0.03592615]
0.1,11,[1.11641471],[-0.04597928]
0.1,12,[0.98048552],[-0.01043227]
0.1,13,[1.02965521],[-0.1270547]
0.1,14,[1.13436656],[0.05955932]
0.2,0,[0.92357603],[-0.03407582]
0.2,1,[0.96168825],[-0.15361344]
0.2,2,[1.10373965],[0.08269013]
0.2,3,[1.08845966],[-0.24944223]
0.2,4,[1.06803335],[-0.03906421]
0.2,5,[1.17074515],[0.04399295]
0.2,6,[1.19361717],[-0.24329076]
0.2,7,[1.15789621],[-0.00634353]
0.2,8,[1.03609606],[0.07094464]
0.2,9,[0.94142091],[-0.01248045]
0.2,10,[1.10414434],[0.10344981]
0.2,11,[1.12532876],[-0.06175741]
0.2,12,[0.92732588],[-0.02757566]
0.2,13,[1.01481226],[-0.24601473]
0.2,14,[0.51653083],[0.03780597]
0.3,0,[0.88884246],[-0.05639485]
0.3,1,[0.94457681],[-0.22976481]
0.3,2,[0.48252883],[0.1249944]
0.3,3,[1.09525213],[-0.37525459]
0.3,4,[1.0689216],[-0.05147648]
0.3,5,[1.23543721],[0.06090041]
0.3,6,[1.21856392],[-0.37569937]
0.3,7,[1.1664135],[0.00509896]
0.3,8,[1.03329291],[0.11288668]
0.3,9,[0.89142984],[-0.02057498]
0.3,10,[1.24252576],[0.16673681]
0.3,11,[1.1315605],[-0.07773979]
0.3,12,[0.88526677],[-0.04828347]
0.3,13,[1.00639165],[-0.36538005]
0.3,14,[0.43146407],[-0.04264909]
