N,K_dct,Noise,Seed,Best_x,Best_y
10,5,0.3,0,[-4.11595418],[0.13033424]
10,5,0.3,1,[0.39908552],[0.37237558]
10,5,0.3,2,[2.99065501],[-3.34770307]
10,5,0.3,3,[-1.81018282],[0.42653505]
10,5,0.3,4,[1.11518713],[0.26981135]
10,5,0.3,5,[1.17813504],[0.26352169]
10,5,0.3,6,[1.33928129],[0.48166641]
10,5,0.3,7,[0.21338551],[-0.35040436]
10,5,0.3,8,[-0.35743783],[-2.3739827]
10,5,0.3,9,[2.08741812],[0.06804192]
100,18,0.3,0,[0.87131148],[-0.08026357]
100,18,0.3,1,[0.93708826],[-0.16784102]
100,18,0.3,2,[0.63340355],[0.07018665]
100,18,0.3,3,[1.03300305],[-0.33386193]
100,18,0.3,4,[1.00677435],[0.02204388]
100,18,0.3,5,[0.99188653],[0.07835734]
100,18,0.3,6,[1.18748965],[-0.26665959]
100,18,0.3,7,[1.04285892],[-0.047171]
100,18,0.3,8,[0.87324061],[0.06671296]
100,18,0.3,9,[0.91234639],[-0.0532271]
1000,20,0.3,0,[0.79971619],[0.03195495]
1000,20,0.3,1,[1.09739813],[0.04339015]
1000,20,0.3,2,[1.05906358],[0.00624128]
1000,20,0.3,3,[1.13360995],[-0.00940164]
1000,20,0.3,4,[1.06222204],[-0.08398713]
1000,20,0.3,5,[1.05299071],[-0.07680288]
1000,20,0.3,6,[1.11632333],[0.02703825]
1000,20,0.3,7,[0.99530767],[-0.02693692]
1000,20,0.3,8,[0.99230022],[-0.02465339]
1000,20,0.3,9,[1.00102013],[-0.02238352]
10000,21,0.3,0,[0.94672366],[-0.01323482]
10000,21,0.3,1,[1.00618645],[-0.00940655]
10000,21,0.3,2,[1.02506626],[0.00240977]
10000,21,0.3,3,[1.02811989],[-0.01419687]
10000,21,0.3,4,[1.04828973],[0.02456428]
10000,21,0.3,5,[1.04502034],[0.02003348]
10000,21,0.3,6,[1.01736732],[0.01226523]
10000,21,0.3,7,[1.05314517],[0.0057167]
10000,21,0.3,8,[1.08175367],[0.02046456]
10000,21,0.3,9,[1.03305983],[-0.00697583]
100000,22,0.3,0,[1.00893048],[0.00428931]
100000,22,0.3,1,[1.00318152],[0.00302674]
100000,22,0.3,2,[1.00310026],[0.00243307]
100000,22,0.3,3,[0.98919619],[0.00786528]
100000,22,0.3,4,[0.9967713],[-0.00197914]
100000,22,0.3,5,[0.97483887],[-0.0020499]
100000,22,0.3,6,[0.98205561],[-0.00374268]
100000,22,0.3,7,[1.01189718],[0.00302056]
100000,22,0.3,8,[0.99155236],[0.00541539]
100000,22,0.3,9,[0.9985981],[-0.00155767]
